Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,0.6,-0.2,0.18711656441717792,-0.0468445022771633,0.007220216606498195,0.0,0.21481437927349845,-0.04864091559370529,0.4946236559139785,0.0,-0.13759896758150897,-0.031144161848768354,1.0416511156770254,1.001880121110315,0.8425569709330134,1.2538703055099971,0.8937427655759815,0.0,-2.39209770523077e-05,1.0,0.0,0.2727272727272727,-0.36666666666666664,-0.02183628220673166,-0.19508123651677556,0.0,-0.052781740370898715,-0.217519119624902,-0.051690166339696364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002807274502624191,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,1.0,0.8987730061349694,3.710149642160052,1.1227436823104693,-0.15384615384615385,1.6806309929553878,4.061516452074392,0.0,4.284114397875805,-0.13252000173012024,-0.03177647913008721,8.26138001960813,12.034075244488266,14.942701762442498,22.218387319298763,15.66374250083467,627.5349889515896,509.516787293177,0.0,0.0,0.6060606060606061,1.4,-0.022617517987729187,-0.1964973356047979,-0.15384615384615385,4.04564907275321,4.8794021348972665,3.910113379625907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,10986.0,0.0,10986.0,10986.0,16.64208605814124,0.0,16.641950342822714,16.826735431135475,
1.0,-0.2,-0.2,-0.0705521472392638,-0.040013012361743656,0.02527075812274368,1.1538461538461537,0.0,-0.033619456366237484,0.7204301075268817,0.0,-0.042693821386747315,-0.011696321020431043,0.030919996604005465,-0.008429696716739118,-0.00031293464821463806,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.00865346243758794,0.005836319060550039,1.1538461538461537,-0.037803138373751786,-0.08033998937940907,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.04294478527607362,0.05009759271307743,0.0,0.9743589743589743,0.0,0.04148783977110158,1.8494623655913978,0.0,98.3436129616099,11.191505968299898,-0.03264875780267524,-0.008391487094152824,-0.010737010678170891,0.0,-0.00011766280487535832,0.0,0.0002631307475753847,0.0,0.0,0.0,0.0,7.776774474651959,112.97177506216299,0.9743589743589743,0.037089871611982884,0.1426990530038764,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.06134969325153374,0.005855562784645413,0.036101083032490974,1.2307692307692308,0.0,0.06723891273247497,2.236559139784946,0.0,0.002100254953000436,-0.018570556513534914,0.0638394856092861,-0.008429696716739118,0.005093480889420646,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.013430566383747851,-0.06347907838606387,1.2307692307692308,0.06276747503566334,0.20084991872126298,0.11198386387310313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,-0.15384615384615385,0.03507904157586015,-0.0815450643776824,0.0,0.0,0.1517565166627072,1.4610534076213597,-0.032187713258742326,-0.008159159943976042,-0.01058554539415001,0.0003011241099544992,7.004613852736175e-05,0.0,-2.39209770523077e-05,0.0,0.0,0.5454545454545454,-0.5333333333333333,2.0522719633489683,-0.19749020946444149,-0.15384615384615385,-0.08131241084165478,-0.3921355701925922,-0.0885358327461613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.012269938650306749,-0.018217306441119064,-0.018050541516245487,0.8461538461538461,0.0,-0.033619456366237484,0.7204301075268817,0.0,0.1986025875200266,0.04662163916365583,-0.021823428287781967,-0.00017121014803288593,-0.005403256354422797,0.0,-0.00010957348704017744,0.0,-5.980244263076925e-06,0.0,0.0,0.0,-0.2,0.03187337296471648,0.5938774701061253,0.8461538461538461,-0.037803138373751786,-0.11553653488970071,-0.05993978091514408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03067484662576687,0.004554326610279766,-0.007220216606498195,0.9230769230769231,0.0,-0.008583690987124463,1.096774193548387,0.0,0.31233332773083833,0.045352536543548254,-0.0216442466326117,-1.728254676174271e-05,-0.005307252286798901,0.0,-0.00011766280487535832,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,0.03099143653179369,0.5810806427689615,0.9230769230769231,-0.012838801711840228,-0.02486714738799705,-0.018984324688058975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,4.995964852426677,10.502351860847666,-0.03260316097172774,-0.008429696716739118,-0.01074543516673752,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,7.29786167473656,106.02278851245826,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.7647992188453556,270.20762711864404,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,0.8,0.696319018404908,3.710149642160052,0.8844765342960289,-0.15384615384615385,1.3656402438800932,4.061516452074392,0.0,4.408481360087075,-0.13345513119664568,-0.031793725856059024,10.478396034361404,14.564407022017722,17.241885100418806,25.66067267862674,18.072153038127162,0.03913736426957512,0.029596228857967703,0.0,0.0,0.6060606060606061,1.1333333333333333,-0.022623970341933735,-0.196751522455387,-0.15384615384615385,4.04564907275321,5.288091300130115,4.040660829522721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,13832.0,0.0,13832.0,13832.0,19.200904454404736,0.0,19.200747872059537,19.41394475211992,
0.0,1.0,0.6,0.9263803680981595,1.0793754066363044,0.5667870036101083,-0.15384615384615385,0.8399168585408646,0.9628040057224606,0.0,1.4787147125325737,0.3960630196754342,-0.011500713463637867,0.0016569338039708302,0.008732401200515513,0.004082015730889541,0.016658824479434203,0.016698925885669996,1.3303162749788473,0.8951708032514588,0.0,0.0,0.6666666666666666,0.4,-0.006159384394767442,-0.026407776087752122,-0.15384615384615385,0.9557774607703281,1.3108951422639494,1.1659803111490825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.2584745762711864,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,-0.2,-0.08588957055214724,-0.04163955757970072,0.007220216606498195,1.0256410256410255,0.0,-0.03719599427753934,0.6666666666666666,0.0,0.08721236487374237,0.019779639238128963,-0.007872934537784131,-0.008429696716739118,-0.006683954126729143,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.013220092052832472,0.32321985104177026,1.0256410256410255,-0.04136947218259629,-0.10903283491101808,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.8,0.8650306748466258,3.710149642160052,1.1046931407942238,-0.15384615384615385,1.4082335062230273,5.09728183118741,0.0,5.7522997980114505,-0.13350085333105124,-0.03178249356639672,8.835761195938092,13.439815120893519,17.452497314584576,21.17527054374483,18.292770797268457,0.21443492486360677,0.16316498447379083,0.0,0.0,1.1818181818181819,1.1333333333333333,-0.022607732095066776,-0.19676061960004002,-0.15384615384615385,5.078459343794579,4.495075969536093,4.6143927333411545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.3333333333333333,0.0,974.0,0.0,974.0,974.0,19.435300032688417,0.0,19.435141538859856,19.650941025797884,
0.0,0.2,-0.2,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,-0.15384615384615385,0.03697655713719489,-0.0815450643776824,0.0,0.0,-0.13924864927318076,-0.031421957109400704,1.9165556793159084,1.4571575634616432,0.94322627461086,1.9911468071466798,0.9991945613310016,0.0,-2.39209770523077e-05,0.0,0.0,0.06060606060606061,-0.26666666666666666,-0.022208865366755166,-0.1952773051418714,-0.15384615384615385,-0.08131241084165478,-0.38984014200279093,-0.08809665539993398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,181.27542372881356,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,0.06441717791411043,0.01073519843851659,0.18411552346570398,2.282051282051282,0.0,0.07796852646638054,2.3978494623655915,0.0,0.35989786369410953,0.006785585934211243,0.00048304145664156747,-0.008429696716739118,-0.005311640041260688,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004190147540706787,0.19219607600291957,2.282051282051282,0.07346647646219687,0.38639700108627045,0.07690755325692114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.9375452013966006,-0.03189756778202067,-0.007937767896779784,-0.010353871958567663,0.0005475471099854831,0.00031272567358278826,0.0,-2.39209770523077e-05,0.0,0.0,0.7272727272727273,-0.5333333333333333,1.3246700511346767,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.2,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,-0.15384615384615385,0.03697655713719489,-0.0815450643776824,0.0,0.0,-0.13925380174637733,-0.03144309590685571,2.0151844358078566,1.5262351524082385,0.9892912025830184,2.082628409141954,1.0474478937622536,0.0,-2.39209770523077e-05,0.0,0.0,0.06060606060606061,-0.26666666666666666,-0.022230900287419576,-0.19538388030307866,-0.15384615384615385,-0.08131241084165478,-0.38984014200279093,-0.08809665539993398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,113.91525423728814,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.018404907975460124,0.01951854261548471,-0.036101083032490974,0.717948717948718,0.0,0.007868383404864092,1.3440860215053763,0.0,77.42966031681557,11.977141644430667,-0.03265374496179295,-0.008395119028556247,-0.010739467820669492,0.0,-0.00011766280487535832,0.0,0.0002631307475753847,0.0,0.0,-0.18181818181818182,-0.2,8.32273573483967,120.8936294255762,0.717948717948718,0.003566333808844508,0.00038256543618041906,0.020691275203260827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.2,-0.05521472392638037,3.7121014964216004,-0.08664259927797834,-0.15384615384615385,0.06038246500435326,8.21244635193133,0.0,13.527871859870714,-0.1316589621335525,-0.031771487853587285,7.863525916137511,10.675193363963187,12.696171478007631,14.238543986311178,13.310486403327504,0.47313801675437694,0.23119026296629086,0.0,0.0,0.8181818181818182,0.06666666666666667,-0.022576037490829433,-0.1969985565809234,-0.15384615384615385,8.184736091298145,5.173798365598848,7.721404641214281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.9745762711864406,1.6666666666666667,0.0,1492938.0,0.0,1492938.0,1492938.0,14.141866556448656,0.0,14.141751230285967,14.298775178570521,
0.0,3.0,2.8,4.58282208588957,0.25406636304489266,1.7075812274368232,-0.15384615384615385,1.5877310074268813,0.11874105865522175,0.0,0.14269457783036107,-0.13830231860814252,-0.03169238072069164,3.894550064081047,6.692263714148303,10.239028979406996,10.379011916761629,10.73661254667904,369.6685998134364,349.84426546902307,0.0,0.0,2.1818181818181817,2.2333333333333334,-0.02254575194784096,-0.19584266571081327,-0.15384615384615385,0.2831669044222539,0.024923363229157003,0.174869573108787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,1.5635593220338984,5.0,0.0,510573.5,615040.75,945473.0,75674.0,11.36818554675845,265811.34375,11.407158450948902,11.474569583908112,
0.0,1.2,0.6,0.8466257668711656,3.710149642160052,1.1046931407942238,-0.15384615384615385,1.3208664849572611,6.133047210300429,0.0,7.628882419470598,-0.1335486205993944,-0.03178309403633775,8.904222169997038,13.53353111265387,17.54025240382031,19.76706289674702,18.38469486357733,0.4600761346146657,0.324099337837454,0.0,0.0,1.5151515151515151,0.8666666666666667,-0.02259986531675299,-0.19688687542364702,-0.15384615384615385,6.111269614835948,4.4926164827035375,5.471658552064446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.004760161113145368,1.0,0.0,1.0,1010.0,0.0,1010.0,1010.0,19.532964856973283,0.0,19.532805566693323,19.749689473163702,
1.0,0.0,0.0,0.018404907975460124,-0.011060507482108002,-0.01444043321299639,0.8717948717948718,0.0,-0.02575107296137339,0.8387096774193549,0.0,-0.06068432659274159,-0.015449308632308872,0.01940786617081605,0.031160902221771376,0.014919418231146115,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,0.12121212121212122,0.0,-0.01126152078085042,-0.03200639959591035,0.8717948717948718,-0.029957203994293864,-0.08684368935809171,-0.04714119972995925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.6,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,5.079399141630901,0.0,6.72643520898829,0.28194308834290555,-0.028294937779542763,0.17293067826419353,0.23000742032326393,0.22554216300762314,0.000171859616701566,-3.217342320810579e-05,12.138050442259559,8.051800875806773,0.0,0.0,0.06060606060606061,0.4,-0.020807838124172195,-0.15254436289030246,-0.15384615384615385,5.060627674750356,7.013806593076161,6.097821940020713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03680981595092025,0.009759271307742356,-0.0036101083032490976,0.9487179487179487,0.0,-0.002861230329041488,1.1827956989247312,0.0,0.33118514161673773,0.043843606397217696,-0.021423387665297965,0.00011392624806937185,-0.00521423189220902,0.0,-0.00010938963890755969,0.0,0.0002631307475753847,0.0,0.0,0.0,0.0,0.029942836550485248,0.5658655406304925,0.9487179487179487,-0.007132667617689016,-0.0030605672712511094,-0.010025321423935953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.2,-0.17177914110429449,-0.05595315549772284,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,-0.1393361482120285,-0.03182090685555932,19.231271804778117,11.531806260968503,7.888248808143286,0.0016614326482805165,8.281462114783007,0.07533281488392288,269.405195935228,0.0,0.0,-0.030303030303030304,-0.03333333333333333,-0.022638616776815133,-0.19708715555946826,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.798486512876846,24.199152542372882,0.3333333333333333,0.0,38737.0,1434.0125732421875,39751.0,37723.0,8.790767861358141,1751.5035400390625,8.790937989250999,8.88805959942791,0.0
1.0,-0.2,-0.2,-0.0705521472392638,-0.024398178269355888,0.02527075812274368,1.1538461538461537,0.0,0.000715307582260372,1.2365591397849462,0.0,0.12049998608942757,0.006672740489276722,0.0005802909534432989,-0.008429696716739118,-0.005295668615019784,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.004111727935202054,0.19105821377835217,1.1538461538461537,-0.003566333808844508,0.0114771382126436,-0.009434124814240462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.6,2.6,2.3650306748466257,1.8409238776837995,1.483754512635379,-0.15384615384615385,1.322480826085303,0.9628040057224606,0.0,1.1970747592036797,-0.13434137376621844,-0.03158429428809172,2.3673121732019315,1.8905522045919398,1.7445050066691674,2.539943712114895,1.8478498593194088,88.63266315461539,60.11093951132434,0.0,0.0,1.878787878787879,2.6666666666666665,-0.022474187874828508,-0.19470130529927557,-0.15384615384615385,0.9557774607703281,0.8355479995938799,0.9499237467439016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.4872881355932203,4.333333333333333,0.0,777540.6875,1780661.625,4412301.0,50406.0,1.9449768099757976,80644.546875,1.9534682669308283,1.9349876759468976,
0.0,0.2,0.6,-0.147239263803681,3.7121014964216004,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,5.140200286123033,0.0,6.109408397776491,12.194134123174074,0.07258566506101291,-0.025703637186145375,-0.0004857416997928653,-0.0028648526431898696,0.01661100715076108,0.008162857088227983,0.4037117108289919,0.26951764844835085,0.0,0.0,0.06060606060606061,0.4,0.03177079363907309,1.118975226756736,-0.15384615384615385,5.121255349500713,7.0099811138415875,5.654008245536527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.0,1.6,3.039877300613497,0.16167859466493167,1.8808664259927799,-0.15384615384615385,1.7400194945759588,0.13447782546494993,0.0,0.18987844292705433,-0.13083395991147687,-0.030543838032452333,0.47769420374668214,1.000331112911506,1.7220467242319575,1.5501497622313103,1.8150143989857466,0.33197233465848985,0.22718349931002932,0.0,0.0,1.4242424242424243,1.2333333333333334,-0.02166794029756643,-0.18541729950476604,-0.15384615384615385,0.3174037089871612,0.03351654998304111,0.21131708833369972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.07203389830508475,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.13239679182720965,-0.017586029668120357,0.05717949809205103,-0.008429696716739118,0.00399970145718642,0.0,0.015348193655327405,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,-0.0028263856178663564,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002319052849993897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.8,0.7208588957055214,3.710149642160052,0.9566787003610109,-0.15384615384615385,1.246652235348997,3.0257510729613735,0.0,3.5470482190988206,-0.13084661052515448,-0.031746508022309355,6.0453920709639,9.222595491677758,11.941477710580294,14.499323180199662,12.51993943307119,1.0779909702034465,0.8146527944933911,0.0,0.0,1.2727272727272727,1.1333333333333333,-0.022580801060097418,-0.19642567627231614,-0.15384615384615385,3.0128388017118404,4.475810573105177,3.319937360471151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.0,1.0,731.0,0.0,731.0,731.0,13.301949067598805,0.0,13.301840590918154,13.449538531224482,
1.0,0.4,0.0,0.20245398773006135,-0.028627195836044242,-0.032490974729241874,0.7435897435897436,0.0,-0.045064377682403435,0.5483870967741935,0.0,0.23956729797013576,0.08376966166052029,-0.02606564380427839,-0.0020238059940170835,-0.005380089010864563,0.009238569493776081,0.005522797903837131,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.0844736011189847,0.579806189037146,0.7435897435897436,-0.049215406562054205,-0.1765293215304001,-0.07753279376703849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028805077505187356,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.04554326610279766,-0.02527075812274368,0.7948717948717948,0.0,0.03648068669527897,1.7741935483870968,0.0,96.00386399817054,11.684239142686824,-0.03265196383004233,-0.008393688142260849,-0.010738590269777134,0.0,-0.00011784665300797607,0.0,0.00026911099183846165,0.0,0.0,0.0,0.0,8.119189420949171,117.94018863694639,0.7948717948717948,0.03209700427960057,0.1025290692596238,0.06804602202293834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,7.8,8.4,7.9447852760736195,2.20039037085231,1.4873646209386282,-0.15384615384615385,1.1727178059554308,0.6165951359084406,0.0,0.6320118386447984,0.21624855205882212,0.0068191508320662635,-0.01593788736375129,0.04055920679467717,0.15649400165444668,0.08300649822634291,0.18301070437367353,0.384631478778122,0.6098892309256372,0.0,0.0,9.575757575757576,11.333333333333334,0.0032647720010121036,0.20630010762267306,-0.15384615384615385,0.6105563480741797,0.23817285907069524,0.4642981079221549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,1.0338983050847457,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.07668711656441718,-0.00032530904359141186,0.018050541516245487,1.1025641025641026,0.0,0.0536480686695279,2.032258064516129,0.0,0.04245764471379942,-0.013056265139282722,0.035522783227357746,-0.008429696716739118,0.0004429876904620003,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,-0.00959852644601335,-0.00787648436487172,1.1025641025641026,0.049215406562054205,0.14537705483894708,0.09309662792325059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
